160,42.70498079
161,43.03400254
162,43.34944971
163,43.66489688
164,43.96467259
165,44.26412377
166,44.55149742
167,44.83663656
168,45.10862029
169,45.37889061
170,45.63782173
171,45.89355658
172,46.1393526
173,46.38170794
174,46.61420307
175,46.84310463
176,47.0624856
177,47.28016245
178,47.49026331
179,47.69504969
180,47.89414307
181,48.08768248
182,48.27532865
183,48.45720708
184,48.63297443
185,48.80271406
186,48.96172112
187,49.1182506
188,49.26454245
189,49.40753543
190,49.54395272
191,49.67396195
192,49.79963821
193,49.91873361
194,50.03330381
195,50.14133075
196,50.24478232
197,50.34200137
198,50.43478893
199,50.52163818
200,50.60418087
201,50.68071316
202,50.7527999
203,50.82156174
204,50.88415881
205,50.94209766
206,50.99435789
207,51.04135618
208,51.082997
209,51.11907216
210,51.14970364
211,51.17510433
212,51.19526143
213,51.21016488
214,51.2200238
215,51.22483474
216,51.22462949
217,51.21938093
218,51.20915683
219,51.19399677
220,51.17394275
221,51.14902971
222,51.1193562
223,51.08500617
224,51.04602307
225,51.00245832
226,50.9543714
227,50.90182319
228,50.84484195
229,50.78348805
230,50.71781621
231,50.64790676
232,50.57379598
233,50.49552814
234,50.41297238
235,50.32608177
236,50.23463166
237,50.13867043
238,50.0381031
239,49.93291528
240,49.8234079
241,49.70953574
242,49.59158216
243,49.46967787
244,49.34385065
245,49.21408112
246,49.08043413
247,48.9425523
248,48.80047791
249,48.65410015
250,48.50333917
251,48.34811628
252,48.18864086
253,48.02496414
254,47.85702125
255,47.68505479
256,47.50927761
257,47.32969398
258,47.14644092
259,46.95967262
260,46.76948487
261,46.57593307
262,46.37898125
263,46.1787686
264,45.97536954
265,45.76878343
266,45.5589862
267,45.34597785
268,45.12975838
269,44.91060358
270,44.68838492
271,44.46307352
272,44.23466938
273,43.99927325
274,43.75936574
275,43.51945822
276,43.2795507
277,43.0340839
278,42.78314323
279,42.53220255
280,42.28126188
281,42.02806073
282,41.77193534
283,41.51282178
284,41.25056394
285,40.98501254
286,40.71707783
287,40.44617032
288,40.1732825
289,39.89747105
290,39.62017093
291,39.3398361
292,39.05835037
293,38.77354748
294,38.48779613
295,38.19858814
296,37.9086735
297,37.61560071
298,37.32210899
299,37.02696291
300,36.73046073
301,36.43283434
302,36.13412739
303,35.83435522
304,35.53360495
305,35.23185997
306,34.92927766
307,34.62578946
308,34.32164045
309,34.01686473
310,33.71162519
311,33.40610668
312,33.10041292
313,32.79466064
314,32.48898494
315,32.18332149
316,31.87774499
317,31.57225732
318,31.26679989
319,30.96141969
320,30.65619199
321,30.35111252
322,30.04622094
323,29.74165345
324,29.43741782
325,29.13356579
326,28.83015582
327,28.5272371
328,28.22486297
329,27.92309034
330,27.62197099
331,27.32157102
332,27.02199137
333,26.72328041
334,26.42551584
335,26.12879461
336,25.83317302
337,25.53872349
338,25.24550499
339,24.95356127
340,24.66297424
341,24.37381016
342,24.08609117
343,23.7998092
344,23.51505503
345,23.23187743
346,22.95029563
347,22.67031911
348,22.39200951
349,22.11540529
350,21.84054832
351,21.56748064
352,21.29623952
353,21.02686448
354,20.75939229
355,20.49386026
356,20.23030863
357,19.96877613
358,19.70927705
359,19.45183539
360,19.19649453
361,18.94328701
362,18.69229719
363,18.44349002
364,18.19683309
365,17.95232641
366,17.70996999
367,17.46985077
368,17.23199455
369,16.99634397
370,16.76289903
371,16.53165973
372,16.30266135
373,16.07593132
374,15.8514349
375,15.62917207
376,15.40914284
377,15.19138143
378,14.97594023
379,14.76276812
380,14.5518651
381,14.34323118
382,14.13690654
383,13.93302253
384,13.73149166
385,13.53231394
386,13.33565383
387,13.14150337
388,12.94981354
389,12.76060671
390,12.57400472
391,12.38994212
392,12.2084234
393,12.02945884
394,11.85304221
395,11.67914114
396,11.50772164
397,11.33880896
398,11.17233179
399,11.00826315
400,10.84663468
401,10.68727817
402,10.53022609
403,10.3755205
404,10.22316139
405,10.07298594
406,9.925014915
407,9.779280302
408,9.635639257
409,9.494121376
410,9.354748698
411,9.217376489
412,9.082045262
413,8.948771754
414,8.817398666
415,8.687980522
416,8.560529907
417,8.434893236
418,8.311133182
419,8.18925697
420,8.069131341
421,7.950812368
422,7.834267713
423,7.719414391
424,7.6062993
425,7.49484584
426,7.385037172
427,7.276896577
428,7.170315342
429,7.065343312
430,6.961930971
431,6.860001503
432,6.759616762
433,6.660776748
434,6.563368784
435,6.467387554
436,6.372874823
437,6.279830591
438,6.188078716
439,6.097714353
440,6.008741155
441,5.921116701
442,5.834720758
443,5.749637817
444,5.66586788
445,5.583350162
446,5.502033797
447,5.421929689
448,5.343018513
449,5.26528108
450,5.188698723
451,5.113251853
452,5.038921237
453,4.965687644
454,4.893546259
455,4.822475722
456,4.752457082
457,4.683473131
458,4.615514829
459,4.54857325
460,4.48262758
461,4.417662804
462,4.353664807
463,4.290625738
464,4.228527776
465,4.167356863
466,4.107098939
467,4.047690056
468,3.989160033
469,3.931522507
470,3.874777479
471,3.818916605
472,3.763790788
473,3.709500749
474,3.656046489
475,3.603428008
476,3.551598649
477,3.500477507
478,3.4501377
479,3.400579231
480,3.351802098
481,3.303717105
482,3.256313953
483,3.209637871
484,3.163688859
485,3.118466919
486,3.073871471
487,3.029944621
488,2.986695806
489,2.944113525
490,2.902138412
491,2.860803906
492,2.820101701
493,2.779982683
494,2.740474152
495,2.701569543
496,2.663223925
497,2.625461958
498,2.58827845
499,2.551631713
500,2.515544349
501,2.480011833
502,2.444990825
503,2.410504673
504,2.37655049
505,2.343083349
506,2.310126883
507,2.277679889
508,2.245700598
509,2.214210501
510,2.183209598
511,2.152656133
512,2.122570968
513,2.092954227
514,2.063765315
515,2.035022163
516,2.00672618
517,1.978841237
518,1.951381021
519,1.924348022
520,1.897708235
521,1.871472443
522,1.845644269
523,1.820191932
524,1.795119909
525,1.770434628
526,1.746110401
527,1.722145171
528,1.698547191
529,1.675297302
530,1.652388518
531,1.629829897
532,1.607605861
533,1.585704771
534,1.56413714
535,1.542890651
536,1.521949728
537,1.501326282
538,1.481014062
539,1.460991566
540,1.441272011
541,1.421853662
542,1.402708899
543,1.3838527
544,1.365285066
545,1.346984907
546,1.328958247
547,1.311203008
548,1.293706717
549,1.27647602
550,1.259502412
551,1.242783163
552,1.226321203
553,1.210100143
554,1.194127417
555,1.178591508
556,1.163415435
557,1.148239362
558,1.133305308
559,1.118844234
560,1.104383159
561,1.090068572
562,1.076132582
563,1.062196592
564,1.048702331
565,1.035243835
566,1.022047879
567,1.009048998
568,0.996093447
569,0.98339045
570,0.970846016
571,0.958471163
572,0.946270601
573,0.934239776
574,0.922385914
575,0.910705772
576,0.899197208
577,0.88785706
578,0.876687282
579,0.865681755
580,0.854838854
581,0.844157438
582,0.833633396
583,0.823263719
584,0.813046355
585,0.802977855
586,0.793054809
587,0.783274615
588,0.773634915
589,0.764133743
590,0.754768028
591,0.745535995
592,0.736437439
593,0.727469387
594,0.718630228
595,0.709919884
596,0.701336042
597,0.692877168
598,0.684542347
599,0.676329921
600,0.66823847
601,0.660265762
602,0.652410228
603,0.644670365
604,0.637043679
605,0.6295278
606,0.622121142
607,0.614821716
608,0.607627492
609,0.600536527
610,0.593545338
611,0.586647052
612,0.579848184
613,0.573148734
614,0.566548702
615,0.560040867
616,0.553623205
617,0.54729923
618,0.5410683
619,0.534921393
620,0.528863777
621,0.522895454
622,0.517011557
623,0.511209671
624,0.505492766
625,0.499860676
626,0.494305202
627,0.488830982
628,0.483438017
629,0.478123414
630,0.472884584
631,0.467723597
632,0.462636617
633,0.457621745
634,0.452680948
635,0.447809869
636,0.443007657
637,0.438275877
638,0.43361059
639,0.429011943
640,0.424480875
641,0.420032753
642,0.415649612
643,0.411330396
644,0.407088219
645,0.402924751
646,0.398772002
647,0.394735858
648,0.390699714
649,0.386767343
650,0.382857674
651,0.379030843
652,0.37526995
653,0.371509056
654,0.367841787
655,0.364227278
656,0.360612769
657,0.357102467
658,0.353632217
659,0.350161967
660,0.346750571
661,0.343389075
662,0.340067082
663,0.336788457
664,0.333552571
665,0.33035872
666,0.327208198
667,0.324100804
668,0.321036297
669,0.31801292
670,0.315030935
671,0.312090675
672,0.309258158
673,0.306447182
674,0.303636206
675,0.300848866
676,0.29812769
677,0.295416864
678,0.292773894
679,0.290131032
680,0.287563099
681,0.284995165
682,0.282502308
683,0.280020612
684,0.277548452
685,0.275133786
686,0.272725482
687,0.27037521
688,0.268028478
689,0.265742167
690,0.263456667
691,0.261238743
692,0.25902082
693,0.256848875
694,0.254696313
695,0.252563261
696,0.250460086
697,0.248390676
698,0.246336219
699,0.244328601
700,0.242331802
701,0.240365041
702,0.23842576
703,0.236520752
704,0.234663553
705,0.232806354
706,0.230966963
707,0.229155848
708,0.227370647
709,0.225604212
710,0.223871804
711,0.222149354
712,0.220467331
713,0.218794342
714,0.217161363
715,0.215528383
716,0.213936956
717,0.212351837
718,0.210794515
719,0.209257681
720,0.207728753
721,0.206222971
722,0.204738075
723,0.203274809
724,0.201824073
725,0.200390965
726,0.198974343
727,0.197574141
728,0.196190394
729,0.194823594
730,0.193473604
731,0.192140284
732,0.190823495
733,0.189523323
734,0.188238481
735,0.186969607
736,0.185716705
737,0.184478936
738,0.183256605
739,0.18204978
740,0.180857789
741,0.179680757
742,0.178518805
743,0.177370853
744,0.176236861
745,0.175117151
746,0.174010559
747,0.17291691
748,0.171836782
749,0.170770177
750,0.169716476
751,0.168673897
752,0.167643813
753,0.166626224
754,0.165621131
755,0.16462723
756,0.163645044
757,0.162674677
758,0.161715875
759,0.160768514
760,0.159832741
761,0.158908314
762,0.157994232
763,0.157091117
764,0.156198969
765,0.155316495
766,0.154444144
767,0.153582058
768,0.152729994
769,0.151887797
770,0.151055627
771,0.150233486
772,0.14942138
773,0.148619303
774,0.147827257
775,0.147045241
776,0.1462734
777,0.145511717
778,0.144760143
779,0.144018679
780,0.143287069
781,0.142564352
782,0.141851248
783,0.141147755
784,0.140453875
785,0.139768059
786,0.139090592
787,0.138421929
788,0.137762069
789,0.13711035
790,0.136464737
791,0.135826804
792,0.13519655
793,0.134573977
794,0.133957201
795,0.133346698
796,0.132742936
797,0.132145917
798,0.131555042
799,0.130968803
800,0.130388412
801,0.129813868
802,0.129245171
803,0.128680874
804,0.128121434
805,0.127567152
806,0.127018029
807,0.126478425
808,0.12595023
809,0.125422035
810,0.12489384
811,0.124365644
812,0.123854211
813,0.123347477
814,0.122840742
815,0.122334008
816,0.121832795
817,0.1213481
818,0.120863406
819,0.120378711
820,0.119894017
821,0.119418496
822,0.118950723
823,0.118487809
824,0.118029755
825,0.117576559
826,0.117128223
827,0.116684746
828,0.116246128
829,0.11581237
830,0.115383599
831,0.114992864
832,0.114602129
833,0.114211394
834,0.113820659
835,0.113429924
836,0.113039189
837,0.112648455
838,0.11225772
839,0.111866985
840,0.111509262
841,0.111163539
842,0.110817815
843,0.110472092
844,0.110126369
845,0.109780645
846,0.109434922
847,0.109089198
848,0.108743475
849,0.108403906
850,0.108071469
851,0.107742855
852,0.107416729
853,0.10709284
854,0.106769703
855,0.10644786
856,0.10612638
857,0.105806732
858,0.105488065
859,0.105171588
860,0.104857076
861,0.104544389
862,0.104232365
863,0.103921758
864,0.103611286
865,0.103301814
866,0.102993231
867,0.102685586
868,0.102380907
869,0.102077949
870,0.10177926
871,0.10148057
872,0.101184589
873,0.100891124
874,0.100597658
875,0.10030707
876,0.100017134
877,0.099731235
878,0.099445858
879,0.099166129
880,0.098886793
881,0.098612392
882,0.098339899
883,0.098069643
884,0.097802337
885,0.097536553
886,0.097273171
887,0.09701237
888,0.096753948
889,0.096499421
890,0.096246466
891,0.095998566
892,0.095751199
893,0.095507725
894,0.09526515
895,0.095026117
896,0.094788461
897,0.09455265
898,0.094319701
899,0.094089107
900,0.093861277
901,0.093636003
902,0.093413188
903,0.093192871
904,0.092974402
905,0.092757826
906,0.092543526
907,0.092329902
908,0.092118764
909,0.091908731
910,0.091700303
911,0.091494154
912,0.091288534
913,0.09108414
914,0.090880177
915,0.090677257
916,0.090474857
917,0.090275344
918,0.090077199
919,0.08988201
920,0.089689076
921,0.089498918
922,0.089311208
923,0.089125377
924,0.088941014
925,0.088758213
926,0.088576839
927,0.088396902
928,0.088218613
929,0.088042139
930,0.087867441
931,0.087694784
932,0.087524047
933,0.087355046
934,0.087187766
935,0.087021992
936,0.086857475
937,0.086694182
938,0.0865323
939,0.086371698
940,0.086212928
941,0.086056086
942,0.085901342
943,0.085748907
944,0.085598823
945,0.085450486
946,0.085304193
947,0.085159943
948,0.085017106
949,0.084875993
950,0.084736617
951,0.084598562
952,0.084461845
953,0.08432658
954,0.084192646
955,0.08405994
956,0.083928553
957,0.083799439
958,0.0836737
959,0.083547961
960,0.083422222
961,0.083297996
962,0.083175068
963,0.083052944
964,0.082931266
965,0.082809846
966,0.082688911
967,0.082568718
968,0.082449641
969,0.082333963
970,0.082218284
971,0.082103156
972,0.081989764
973,0.081876372
974,0.081763575
975,0.08165158
976,0.081539918
977,0.081429732
978,0.08132144
979,0.081214616
980,0.081111566
981,0.081009856
982,0.080910482
983,0.080813192
984,0.080716789
985,0.080621917
986,0.080528251
987,0.080436077
988,0.080345988
989,0.080257182
990,0.080171762
991,0.080086341
992,0.080001384
993,0.079919862
994,0.07983834
995,0.079756818
996,0.079679899
997,0.079603157
998,0.079526414
999,0.079452612
1000,0.079379513
